age,langd,vikt,kreat,agfr_fem,rgfr_fem,agfr_male,rgfr_male
20,130,30,50,39.81123907358682,66.26741206222275,54.74674865406045,91.12816974673231
20,130,30,90,25.53753322599541,42.50825336563113,35.11814616430439,58.455569755811084
20,130,30,130,16.381444497704813,27.26757463381891,22.527076407960838,37.497226653112094
20,130,30,170,10.610509089987676,17.661620045447744,14.591127725702387,24.287520206653245
20,130,30,210,8.599845202103701,14.314788962628251,11.826146954962903,19.68509826896781
20,130,30,250,7.251338547722747,12.070145283758174,9.971737080171968,16.598358288886242
20,130,30,290,6.28632521616408,10.463841697734795,8.644691161982717,14.38943687039961
20,170,30,50,81.20713784864824,111.28124663822429,78.35200787112343,107.36875283989231
20,170,30,90,52.09157085426531,71.3830717049773,50.26010370171567,68.87334222414601
20,170,30,130,33.414941419587436,45.789772131179994,32.24011857184577,44.17986745359583
20,170,30,170,21.643362386242188,29.65872719554264,20.882411878682568,28.6159676136319
20,170,30,210,17.54200148137593,24.038475497256858,16.925249116717943,23.19331614520421
20,170,30,250,14.791311768611171,20.269100187885616,14.271269827024874,19.556466827112033
20,170,30,290,12.82287339630086,17.571673806359048,12.372039009057481,16.953878204039857
20,210,30,50,124.70722957880602,146.61752661443037,102.63152755985489,120.6632588528292
20,210,30,90,79.995375501978,94.05007341038637,65.83457601633299,77.4013081184259
20,210,30,130,51.31426721061577,60.32986991903378,42.23060400930521,49.650262684771114
20,210,30,170,33.23702612187714,39.07656820272293,27.353400231535396,32.15922525091431
20,210,30,210,26.938696079732825,31.671660117606585,22.170001999655717,26.065135671804878
20,210,30,250,22.71454900846002,26.705356257458412,18.693614399462458,21.977968045558175
20,210,30,290,19.69168054503812,23.15138830480168,16.20585479593883,19.053124304647106
20,130,70,50,61.53988221620597,71.45964308667865,91.00887117231234,105.67880888765059
20,130,70,90,39.47570644348226,45.83889002476641,58.37904384556668,67.7893016156467
20,130,70,130,25.322300646224093,29.404062879994022,37.44813792789297,43.48449288847091
20,130,70,170,16.401636694725326,19.04545576029383,24.25572469770247,28.165563002168124
20,130,70,210,13.293569181226292,15.4363914071376,19.659327926302836,22.828262036673532
20,130,70,250,11.209058811554515,13.015873823046435,16.57662888855834,19.248655364581808
20,130,70,290,9.717349230463139,11.283712005133543,14.370599234242583,16.68703051157682
20,170,70,50,104.17372100157458,99.5854342663087,115.58384564371077,110.4930048762005
20,170,70,90,66.82383978142285,63.88061249990911,74.14304018668291,70.87744187138706
20,170,70,130,42.86518250668779,40.97720397996113,47.56019647476742,45.46542807719319
20,170,70,170,27.764426311423044,26.54155409631763,30.805457790234804,29.448644651625784
20,170,70,210,22.503139705969616,21.511998596464903,24.96790362546747,23.868203049250198
20,170,70,250,18.974514140646516,18.13878982646629,21.052788481691508,20.125527468048315
20,170,70,290,16.449372198222285,15.724866674805169,18.25106830029172,17.44720784698801
20,210,70,50,148.50105383673417,121.79617777332653,140.64653309568078,115.35413187678101
20,210,70,90,95.25829099268117,78.12803643052595,90.21988754012445,73.99568674850947
20,210,70,130,61.10489971891152,50.11643376731951,57.872938127919404,47.46567433953918
20,210,70,170,39.57856671315746,32.461171303935586,37.485176362598466,30.744234375218802
20,210,70,210,32.07853121538429,26.309863732762803,30.38183289396512,24.91828188843144
20,210,70,250,27.04842755768926,22.18432129732363,25.617781580601942,21.010947726873464
20,210,70,290,23.448803430490532,19.232015917757355,22.20854884549504,18.214795743115555
20,130,110,50,84.00366047698581,80.49653173432209,128.66971870229068,123.29779483362915
20,130,110,90,53.885443418905005,51.63574160409663,82.53717525509776,79.09127185003447
20,130,110,130,34.56564863917462,33.12254271780258,52.94474385890952,50.7343159810503
20,130,110,170,22.388692837110234,21.453971329572944,34.29311048001524,32.8613829486566
20,130,110,210,18.14609374947716,17.388499537576156,27.794655197558832,26.634236311259322
20,130,110,250,15.30067879175156,14.661879838609291,23.436288667779486,22.45783033463754
20,130,110,290,13.264453490896697,12.710666360318086,20.31737057316548,19.469126176339223
20,170,110,50,127.61351956572344,100.67209510895309,153.95746480024434,121.45437718392444
20,170,110,90,81.8596600314822,64.57766785463257,98.75838994759602,77.90878317160612
20,170,110,130,52.51014127087605,41.42434088641875,63.35009216796324,49.97579038331874
20,170,110,170,34.01161181782416,26.831171425918942,41.03281178249629,32.37007445929555
20,170,110,210,27.566499800026875,21.746734195039355,33.25720062475671,26.236029503353052
20,170,110,250,23.243909387674563,18.336717493123516,28.042274623810062,22.12206471231796
20,170,110,290,20.150593265550896,15.896453985712697,24.310388616680463,19.178044483708632
20,210,110,50,172.64794055774388,116.8531170874014,179.63008654942985,121.57883533490595
20,210,110,90,110.7476838448433,74.95723392745403,115.22648906167792,77.98861877180087
20,210,110,130,71.04080962318332,48.082473605326115,73.91380829640374,50.027002160194634
20,210,110,170,46.01420566864433,31.14374457819556,47.87509031419552,32.40324510087924
20,210,110,210,37.29463331985737,25.24208594657067,38.80288516291105,26.262914394592
20,210,110,250,31.446613963390014,21.28397739118878,32.71836298586471,22.1447338934033
20,210,110,290,27.261676036780525,18.451490424001086,28.364179787777694,19.197696833926273
20,130,150,50,107.03339391548093,89.89827545426097,167.37396356921033,140.57884301695506
20,130,150,90,68.65822107057028,57.66663509591783,107.36460997646002,90.17646669528884
20,130,150,130,44.0418746722885,36.99115234949841,68.870684720511,57.845085157414246
20,130,150,170,28.526587604401385,23.959728234495074,44.60858298320654,37.46713557280307
20,130,150,210,23.120873415357217,19.419422023356507,36.15537247904277,30.36721078693441
20,130,150,250,19.495383546297482,16.37434165187233,30.485995968906916,25.60545230654306
20,130,150,290,16.900923930019495,14.195232528010568,26.428897773556763,22.197860360065313
20,170,150,50,151.45339599664305,104.723594940089,193.229311349846,133.60986724128747
20,170,150,90,97.15211639871336,67.17656489879398,123.9499215212022,85.70610971661482
20,170,150,130,62.319723229965426,43.09144347253864,79.50958857011118,54.977505736840726
20,170,150,170,40.36542625466946,27.91097895732714,51.49956173782762,35.60976105906471
20,170,150,210,32.71628291941769,22.621921006475095,41.74052867448367,28.861803914840486
20,170,150,250,27.5861760178827,19.074669829831866,35.19536659864174,24.33610214673424
20,170,150,290,23.914987940153104,16.53619909650107,30.511541984295175,21.097436229370985
20,210,150,50,197.10671128381276,116.93201066415918,219.40389277516542,130.15963871875834
20,210,150,90,126.43713950156,75.00784142886954,140.74001041017365,83.49290742546025
20,210,150,130,81.10505289857066,48.11493656751863,90.27985000500334,53.557812997769275
20,210,150,170,52.5329680874473,31.16477132925404,58.47562278497634,34.69020462342695
20,210,150,210,42.578107207448355,25.25912818296786,47.39464428921089,28.11650103313944
20,210,150,250,35.901607857652564,21.298347303997925,39.962883402353874,23.7076671704296
20,210,150,290,31.12379615033593,18.463947978513495,34.64459423449987,20.55263383016374
60,130,30,50,36.49999840625986,60.75571850921986,50.19326916521112,83.54871960586354
60,130,30,90,23.413486837867985,38.9726925411829,32.197246527761095,53.59361458155902
60,130,30,130,15.018942187487891,24.99963462170362,20.653420293411234,34.37845053121694
60,130,30,170,9.72799575914488,16.192641035845284,13.37753235334526,22.267441794420325
60,130,30,210,7.884565853141776,13.1241776563676,10.842524750623149,18.047819464154617
60,130,30,250,6.648219236429929,11.066228880898917,9.14235266230127,15.217814496329714
60,130,30,290,5.763469455123074,9.593527209357086,7.925681816929934,13.192616835305214
60,170,30,50,74.45285479745641,102.02559426583164,71.83519601429985,98.43851632686933
60,170,30,90,47.75893183444572,65.4458907608891,46.079794241525875,63.14490430123224
60,170,30,130,30.635703307446008,41.98127585835253,29.558594604776705,40.50527261069078
60,170,30,170,19.843207872624742,27.19190662134467,19.145548293081635,26.235877018560824
60,170,30,210,16.082971568137687,22.039111008753157,15.51751666517766,21.264246530259097
60,170,30,250,13.561066385873703,18.583247891045634,13.084278160217053,17.92988675138342
60,170,30,290,11.756349950915633,16.110175941570827,11.343013044082507,15.543764570692256
60,210,30,50,114.33489102064763,134.4228316497439,94.09530272199116,110.62727155217837
60,210,30,90,73.34187898380549,86.22759827300293,60.35888295843612,70.96356930119629
60,210,30,130,47.046279266613155,55.3120226131209,38.71813625760017,45.52067584520056
60,210,30,170,30.472585850316065,35.826432693670675,25.07832180283048,29.48442946564054
60,210,30,210,24.698110052779583,29.037416837980654,20.326045018555735,23.897206734040726
60,210,30,250,20.825300138868666,24.484177923578816,17.1388007925708,20.149983203309237
60,210,30,290,18.053854269191252,21.225805975695057,14.857956898314459,17.46840899547098
60,130,70,50,56.42139393504097,65.5160934316701,83.43934351314387,96.88913095231526
60,130,70,90,36.19237320420505,42.026308444108274,53.52345360021414,62.151027159920226
60,130,70,130,23.216155908174784,26.95842363191863,34.33344468779289,39.86773479198841
60,130,70,170,15.037454928518265,17.46137827090208,22.238290829691888,25.822934141545296
60,130,70,210,12.18789631318422,14.152492483780481,18.024192531457004,20.92955525488986
